States: 671477 (90774 compressed, ratio 0.14)
Edges: 794827 (214124 compressed, ratio 0.27)
Degree entropy: 1.02 bits (3.29 compressed, ratio 3.24)
Label entropy: 4.75 bits (10.82 compressed, ratio 2.27)
Degree histogram
1 in, 1 out: 580703
1 in, 2 out: 29349
2 in, 1 out: 22086
1 in, 3 out: 8744
3 in, 1 out: 6963
1 in, 4 out: 4027
4 in, 1 out: 3441
1 in, 5 out: 2277
5 in, 1 out: 2042
1 in, 6 out: 1455
6 in, 1 out: 1232
1 in, 7 out: 926
7 in, 1 out: 850
1 in, 8 out: 734
8 in, 1 out: 613
1 in, 9 out: 540
9 in, 1 out: 467
1 in, 10 out: 426
10 in, 1 out: 407
11 in, 1 out: 334
1 in, 11 out: 332
1 in, 12 out: 264
12 in, 1 out: 246
13 in, 1 out: 205
1 in, 13 out: 200
14 in, 1 out: 176
1 in, 14 out: 173
15 in, 1 out: 153
1 in, 15 out: 139
16 in, 1 out: 133
17 in, 1 out: 115
1 in, 18 out: 110
1 in, 17 out: 103
1 in, 16 out: 94
18 in, 1 out: 91
19 in, 1 out: 84
1 in, 19 out: 67
21 in, 1 out: 62
22 in, 1 out: 58
1 in, 21 out: 57
25 in, 1 out: 53
1 in, 22 out: 52
20 in, 1 out: 51
23 in, 1 out: 47
1 in, 24 out: 46
1 in, 20 out: 44
1 in, 23 out: 44
24 in, 1 out: 40
26 in, 1 out: 33
28 in, 1 out: 32
1 in, 25 out: 31
31 in, 1 out: 29
27 in, 1 out: 28
1 in, 26 out: 26
29 in, 1 out: 26
1 in, 29 out: 23
30 in, 1 out: 21
1 in, 27 out: 19
34 in, 1 out: 16
33 in, 1 out: 16
1 in, 32 out: 16
1 in, 28 out: 15
1 in, 31 out: 15
37 in, 1 out: 14
1 in, 30 out: 14
35 in, 1 out: 14
32 in, 1 out: 13
40 in, 1 out: 12
38 in, 1 out: 10
36 in, 1 out: 10
1 in, 33 out: 10
39 in, 1 out: 8
41 in, 1 out: 7
44 in, 1 out: 7
47 in, 1 out: 7
2 in, 2 out: 7
45 in, 1 out: 6
1 in, 35 out: 6
42 in, 1 out: 5
43 in, 1 out: 5
1 in, 34 out: 5
1 in, 36 out: 4
52 in, 1 out: 4
46 in, 1 out: 4
56 in, 1 out: 4
71 in, 1 out: 4
48 in, 1 out: 4
64 in, 1 out: 4
51 in, 1 out: 4
53 in, 1 out: 3
54 in, 1 out: 3
85 in, 1 out: 3
74 in, 1 out: 3
69 in, 1 out: 3
3 in, 2 out: 3
59 in, 1 out: 3
57 in, 1 out: 3
50 in, 1 out: 2
65 in, 1 out: 2
63 in, 1 out: 2
49 in, 1 out: 2
58 in, 1 out: 2
78 in, 1 out: 2
89 in, 1 out: 2
91 in, 1 out: 2
96 in, 1 out: 2
67 in, 1 out: 2
200 in, 1 out: 1
4 in, 2 out: 1
121 in, 1 out: 1
106 in, 1 out: 1
109 in, 1 out: 1
111 in, 1 out: 1
113 in, 1 out: 1
115 in, 1 out: 1
116 in, 1 out: 1
375 in, 1 out: 1
124 in, 1 out: 1
95 in, 1 out: 1
125 in, 1 out: 1
128 in, 1 out: 1
129 in, 1 out: 1
140 in, 1 out: 1
149 in, 1 out: 1
163 in, 1 out: 1
175 in, 1 out: 1
104 in, 1 out: 1
93 in, 1 out: 1
260 in, 1 out: 1
72 in, 1 out: 1
5 in, 2 out: 1
775 in, 0 out: 1
176 in, 1 out: 1
55 in, 1 out: 1
62 in, 1 out: 1
68 in, 1 out: 1
70 in, 1 out: 1
73 in, 1 out: 1
92 in, 1 out: 1
75 in, 1 out: 1
79 in, 1 out: 1
80 in, 1 out: 1
81 in, 1 out: 1
83 in, 1 out: 1
84 in, 1 out: 1
87 in, 1 out: 1
0 in, 26 out: 1
Uncompressed label histogram
e: 68920
a: 59660
i: 47855
r: 46436
o: 45793
s: 44919
t: 42996
n: 42896
c: 34245
l: 33565
.: 30674
d: 25913
m: 23914
u: 22544
p: 21908
-: 21280
b: 18627
h: 18199
g: 18091
f: 14367
k: 12357
v: 12076
w: 11388
y: 11086
1: 5932
2: 5775
0: 5456
4: 5266
x: 5240
z: 5009
3: 4801
8: 4238
5: 4172
9: 4069
6: 4038
j: 4028
7: 3994
q: 2899
_: 108
*: 93
Compressed label histogram
e: 8043
a: 7920
s: 7042
i: 6240
t: 5819
o: 5806
r: 5741
c: 5305
n: 4849
l: 4715
m: 4137
p: 3749
d: 3702
.: 3004
b: 2972
-: 2931
u: 2821
g: 2647
h: 2647
f: 2193
w: 2108
k: 1928
y: 1756
v: 1718
2: 996
x: 932
1: 923
z: 842
4: 736
3: 692
j: 655
0: 610
5: 533
9: 507
7: 505
8: 503
q: 491
6: 477
er: 465
in: 343
on: 246
st: 236
en: 234
an: 225
co: 221
al: 208
ch: 207
re: 205
ar: 194
ing: 179
ma: 177
ra: 169
de: 157
te: 154
le: 149
or: 145
ro: 142
it: 133
ne: 130
ta: 123
us: 122
me: 120
ic: 119
es: 117
el: 116
la: 116
ca: 115
is: 112
ed: 108
at: 108
li: 108
to: 107
et: 107
nt: 106
nd: 106
ho: 104
as: 104
se: 101
ti: 100
ng: 98
ri: 97
ur: 96
lo: 95
mo: 94
*: 93
ll: 93
tr: 92
ve: 91
ap: 88
th: 88
na: 87
am: 86
sh: 85
ec: 85
he: 84
om: 84
ba: 82
ge: 82
il: 82
ol: 82
ga: 81
web: 81
ha: 81
ac: 80
ad: 80
pa: 79
mi: 78
ce: 77
ck: 77
vi: 76
ex: 74
ss: 74
ou: 73
di: 72
be: 71
and: 70
ni: 70
da: 69
oo: 66
ev: 66
eb: 65
sc: 65
os: 64
no: 64
pr: 63
we: 62
fi: 61
bo: 61
ir: 60
ia: 60
s.: 60
va: 59
do: 58
rt: 58
of: 58
bi: 58
qu: 57
ke: 57
po: 56
s-: 55
fo: 54
ea: 54
go: 54
ag: 53
im: 53
pro: 53
ter: 53
so: 52
io: 52
wa: 52
mp: 52
gi: 51
em: 51
un: 51
sp: 51
ns: 50
od: 50
ig: 50
bu: 49
sa: 49
tech: 49
id: 49
ot: 49
.w: 49
lu: 48
si: 48
ai: 48
um: 47
pl: 47
.d: 46
mar: 46
dev: 46
e.: 46
lin: 46
for: 45
ki: 44
t.: 44
my: 44
ent: 44
m.: 43
ly: 43
ion: 43
pe: 42
fa: 42
pp: 42
u.: 42
ld: 42
ie: 41
c.: 41
ci: 41
-s: 41
ka: 41
art: 40
.s: 40
pi: 40
ab: 40
qa: 39
op: 39
ru: 39
ay: 39
ep: 39
ee: 39
hi: 39
gr: 39
health: 39
man: 39
au: 38
ip: 38
ut: 38
iv: 38
car: 37
ver: 37
ak: 37
ow: 37
hu: 37
tt: 37
son: 36
cl: 36
www: 36
ft: 35
su: 35
ct: 35
gu: 35
ey: 35
ob: 35
br: 35
if: 35
med: 35
ko: 35
ov: 35
nc: 34
af: 34
ya: 34
ton: 34
sm: 34
a.: 34
ww: 34
com: 34
ty: 33
ber: 33
eg: 33
wi: 33
cr: 33
