States: 542528 (70390 compressed, ratio 0.13)
Edges: 637369 (165231 compressed, ratio 0.26)
Degree entropy: 0.98 bits (3.28 compressed, ratio 3.34)
Label entropy: 4.75 bits (10.88 compressed, ratio 2.29)
Degree histogram
1 in, 1 out: 472138
1 in, 2 out: 22668
2 in, 1 out: 17300
1 in, 3 out: 6709
3 in, 1 out: 5585
1 in, 4 out: 3001
4 in, 1 out: 2645
1 in, 5 out: 1647
5 in, 1 out: 1562
1 in, 6 out: 1073
6 in, 1 out: 992
1 in, 7 out: 789
7 in, 1 out: 700
1 in, 8 out: 569
8 in, 1 out: 512
1 in, 9 out: 413
9 in, 1 out: 363
1 in, 10 out: 329
10 in, 1 out: 284
11 in, 1 out: 275
1 in, 11 out: 246
1 in, 12 out: 204
12 in, 1 out: 191
1 in, 13 out: 157
13 in, 1 out: 151
15 in, 1 out: 135
14 in, 1 out: 132
1 in, 14 out: 129
1 in, 15 out: 120
16 in, 1 out: 105
1 in, 16 out: 95
17 in, 1 out: 78
18 in, 1 out: 76
1 in, 17 out: 73
1 in, 18 out: 64
20 in, 1 out: 61
1 in, 19 out: 54
1 in, 22 out: 53
19 in, 1 out: 52
21 in, 1 out: 47
22 in, 1 out: 41
1 in, 23 out: 40
1 in, 24 out: 40
23 in, 1 out: 39
1 in, 21 out: 38
1 in, 20 out: 34
26 in, 1 out: 34
29 in, 1 out: 29
25 in, 1 out: 28
1 in, 25 out: 27
1 in, 26 out: 27
24 in, 1 out: 26
27 in, 1 out: 23
1 in, 28 out: 21
30 in, 1 out: 19
31 in, 1 out: 18
1 in, 30 out: 17
28 in, 1 out: 16
38 in, 1 out: 15
35 in, 1 out: 13
1 in, 29 out: 12
32 in, 1 out: 12
33 in, 1 out: 10
1 in, 31 out: 10
1 in, 27 out: 9
37 in, 1 out: 8
1 in, 32 out: 7
36 in, 1 out: 6
44 in, 1 out: 6
1 in, 33 out: 5
34 in, 1 out: 5
50 in, 1 out: 5
40 in, 1 out: 5
41 in, 1 out: 5
39 in, 1 out: 5
1 in, 36 out: 4
60 in, 1 out: 4
57 in, 1 out: 4
47 in, 1 out: 3
