688	7690	14124
1329	13894	26974
2115	20616	42716
2665	25924	54741
3524	32578	71700
4090	37617	83501
4807	43073	97629
5452	47672	110314
6250	54200	127321
6751	58768	138756
7640	64113	155558
8215	68523	167317
8836	73265	181110
9548	78706	195942
10219	82360	207828
10982	88745	224960
11526	91945	235492
12281	97076	249844
13025	101283	264635
13719	105601	278394
14684	111523	297608
15065	114925	306524
15904	120268	323129
16492	125421	337659
17004	126635	345165
17874	134054	364510
18682	138657	380891
19385	143612	395478
19858	146140	403959
20740	151618	423015
21154	155163	431610
21990	159458	447706
22663	164062	462818
23045	164982	468989
23958	172334	489441
24694	177021	504123
25293	178237	513337
26311	186328	536278
26717	187411	543997
27518	192296	559128
28141	196466	574296
28881	201105	588549
29547	203339	600042
30120	208988	614425
30940	213292	630693
31841	218235	648898
32332	222339	660495
32974	225443	672216
33618	228619	685659
34331	232796	699729
35161	238610	718023
35643	238935	724675
36447	244018	741645
37222	249749	759149
37986	251994	772310
38466	255880	784610
39037	260505	797397
39803	263126	811183
40508	267200	824699
41466	271979	844442
41928	274910	854547
42736	277633	868633
43279	283139	883015
44086	287371	898871
44829	291064	912669
45258	293933	922008
45992	298434	937886
47006	302964	956939
47299	303753	963816
48242	309804	982939
48929	312928	996347
49579	315766	1009210
50449	320601	1026220
50769	323112	1034406
51727	328528	1053901
52276	331039	1063642
52924	335192	1078559
53584	337676	1090402
54407	342702	1108612
55005	346186	1121219
55780	349303	1135867
56199	351968	1145872
57107	355402	1162322
57803	360724	1178761
58480	364355	1192203
58977	366480	1201254
59915	371193	1219772
60528	375128	1233656
61103	377434	1244661
61864	380833	1260498
62428	384319	1271582
63145	387227	1286342
63983	392127	1303347
64581	395688	1315636
65352	399499	1331481
66035	403183	1345530
66695	406389	1358891
67405	409773	1373002
68051	413077	1386494
